"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
161514 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161521 0.4 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
161523 0.5 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 0 1
161524 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161527 0.5 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
161537 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161571 0.4 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
161572 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 0
161574 0.4 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
161579 0.65 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
161613 0.7 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
161616 0.3 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161620 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
161622 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
161624 0.7 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 0
161627 0.35 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
161630 0.3 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
161633 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161638 0.65 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
161646 0.7 "M+" 0.47 "P-" "OTHER" "M+, P-" 0 1 1 1 1
161647 0.25 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
161650 0.65 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 1 0
161654 0.2 "M-" 0.63 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161658 0.3 "M-" 0.23 "P-" "LIBAR" "M-, P-" 0 1 1 1 0
161674 0.75 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 0 1
161675 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
161676 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
161685 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
161688 0.7 "M+" 0.5 "P+" "SCI" "M+, P+" 0 1 1 0 1
161689 NA "M0" 0.73 "P+" "ENG" "M0, P+" 0 0 1 1 1
161691 0.85 "M+" 0.37 "P-" "SCI" "M+, P-" 0 1 0 0 1
161695 0.1 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
161697 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
161722 0.6 "M-" 0.4 "P-" "OTHER" "M-, P-" 0 1 1 1 1
161723 0.2 "M-" 0.53 "P-+" "OTHER" "M-, P-+" 0 1 1 1 1
161724 0.6 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
161725 0.45 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 1
161728 0.45 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
161730 0.9 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 0 0
161734 0.7 "M+" 0.6 "P+" "OTHER" "M+, P+" 0 1 1 1 1
161746 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
161747 0.35 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
161752 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161753 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161754 0.1 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
161759 0.85 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 0 0
161761 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
161763 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
161767 0.2 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 1 1
161769 0.7 "M+" 0.43 "P-" "TCS" "M+, P-" 1 1 1 1 1
161776 0.4 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161779 0.7 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 0 1
161788 0.75 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
161795 0.6 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 0 1 1
161798 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
161813 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161816 0.95 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
161823 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161839 0.45 "M-" 0.63 "P+" "BUS" "M-, P+" 0 1 0 0 0
161848 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 0
161851 0.3 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161856 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
161887 0.65 "M+" 0.6 "P+" "OTHER" "M+, P+" 0 1 1 0 1
161889 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161892 0.25 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
161894 0.85 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
161896 0.5 "M-" 0.43 "P-" "OTHER" "M-, P-" 0 1 1 0 1
161905 0.45 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
161910 0.65 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 0 0
161911 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
161916 0.85 "M+" 0.47 "P-" "SCI" "M+, P-" 0 1 0 0 0
161917 0.4 "M-" 0.47 "P-" "OTHER" "M-, P-" 0 1 1 0 1
161925 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 1
161927 0.25 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
161931 0.65 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
161934 0.6 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 0
161935 0.15 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 0
161937 0.2 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 0
161939 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
161943 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
161947 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 1
161959 0.25 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161963 0.75 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
161964 0.75 "M+" 0.87 "P+" "OTHER" "M+, P+" 0 1 1 0 1
161966 0.5 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
161968 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161970 0.45 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
161981 0.65 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
161982 0.6 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 0 1 1
161985 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
161988 0.2 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 1 0 1
161994 0.85 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
161995 0.6 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 1 0
161996 0.6 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
162004 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 0
162071 0.25 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
162079 0.6 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
162081 0.3 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
162092 0.5 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
162095 0.2 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
162097 0.25 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
162102 0.55 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
162109 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162111 0.8 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
162115 0.25 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
162120 0.8 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
162131 0.55 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
162144 1 "M+" 0.67 "P+" "SCI" "M+, P+" 0 1 1 1 0
162146 NA "M0" 0.33 "P-" "ENG" "M0, P-" 0 0 1 1 1
162149 0.6 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
162150 0.15 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
162158 0.8 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 1 1
162160 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
162240 0.15 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
162243 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
162252 0.5 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 0 1 1
162256 0.85 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 0 0
162259 0.6 "M-" 0.53 "P+" "BUS" "M-, P+" 0 1 1 0 1
162261 0.55 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
162266 0.65 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
162269 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
162272 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162273 0.5 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
162277 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162279 1 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
162281 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
162282 0.8 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 1 1
162294 0.3 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
162313 0.8 "M+" 0.53 "P+" "SCI" "M+, P+" 0 1 1 1 1
162314 0.25 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
162315 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162317 0.25 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
162318 0.65 "M+" 0.27 "P-" "ENG" "M+, P-" 0 1 1 1 1
162322 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
162324 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162340 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
162359 0.4 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
162362 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 0
162364 0.35 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 1 1
162365 0.45 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 1 0 1
162371 0.5 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 0 1
162374 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162375 0.35 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 0 1 1
162376 NA "M0" 0.5 "P+" "ENG" "M0, P+" 0 0 1 1 0
162383 0.4 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
162386 0.9 "M+" 0.6 "P+" "SCI" "M+, P+" 0 1 1 1 1
162390 0.25 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
162393 0.6 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 0 1 1
162395 0.4 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
162407 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
162408 0.45 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
162409 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
162411 0.5 "M-" 0.17 "P-" "TCS" "M-, P-" 1 1 1 1 1
162412 0.55 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 1 1 1
162414 NA "M0" 0.1 "P-" "OTHER" "M0, P-" 0 0 1 1 1
162415 0.2 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
162417 0.75 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
162418 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 0 1 1
162421 0.45 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
162426 0.05 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
162434 NA "M0" 0.33 "P-" "SCI" "M0, P-" 0 0 1 1 1
162436 0.45 "M-" 0.33 "P-" "OTHER" "M-, P-" 0 1 1 0 1
162447 0.3 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
162449 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 0
162451 0.75 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
162454 NA "M0" 0.77 "P+" "SCI" "M0, P+" 0 0 0 1 1
162455 0.1 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
162464 0.45 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
162473 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
162475 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
162480 0.3 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
162492 0.95 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 0 0
162493 0.2 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
162496 0.75 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
162500 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162503 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 1
162508 0.6 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
162509 0.85 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 0
162514 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
162515 0.85 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
162518 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
162535 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
162537 0.1 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
162539 0.55 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
162555 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 0 1 1
162558 0.45 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
162559 0.7 "M+" 0.23 "P-" "OTHER" "M+, P-" 0 1 1 0 1
162560 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
162563 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 1
162564 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
162567 0.3 "M-" 0.33 "P-" "TCS" "M-, P-" 1 1 1 0 1
162571 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
162574 0.4 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
162579 0.95 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
162584 0.1 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
162588 0.7 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
162591 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
162593 0.1 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 1 1
162596 0.6 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 0
162598 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
162601 0.55 "M-" 0.97 "P+" "ENG" "M-, P+" 0 1 1 1 1
162611 NA "M0" 0.73 "P+" "ENG" "M0, P+" 0 0 1 0 1
162613 0.3 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
162626 0.35 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
162628 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 1 0
162630 0.7 "M+" 1 "P+" "SCI" "M+, P+" 0 1 1 0 0
162634 0.7 "M+" 0.6 "P+" "BUS" "M+, P+" 0 1 0 1 1
162657 0.95 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
162659 NA "M0" 0.67 "P+" "OTHER" "M0, P+" 0 0 1 0 1
162670 0.2 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
162674 0.7 "M+" 0.73 "P+" "SCI" "M+, P+" 0 1 1 0 0
162676 0.85 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
162680 0.1 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
162682 0.6 "M-" 0.57 "P+" "OTHER" "M-, P+" 0 1 1 1 1
162685 0.4 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 1 1
162695 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
162697 0.05 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
162699 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 0
162700 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
162702 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
162729 0.5 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
162731 NA "M0" 0.23 "P-" "SCI" "M0, P-" 0 0 0 1 0
162732 0.5 "M-" 0.6 "P+" "BUS" "M-, P+" 0 1 1 0 1
162739 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 1
162744 0.6 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 1 0 1
162748 NA "M0" 0.67 "P+" "SCI" "M0, P+" 0 0 1 1 1
162809 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
162812 0.6 "M-" 0.97 "P+" "ENG" "M-, P+" 0 1 1 1 1
162826 0.15 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 0 1 0
162827 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
162833 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162848 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
162851 0.05 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 0 0
162861 0.9 "M+" 0.93 "P+" "SCI" "M+, P+" 0 1 1 1 0
162864 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 1 1 1
162876 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162906 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162907 0.25 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
162908 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
162910 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
162912 0.25 "M-" 0.23 "P-" "OTHER" "M-, P-" 0 1 0 1 0
162915 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
162916 0.2 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
162918 0.3 "M-" 0.33 "P-" "OTHER" "M-, P-" 0 1 1 0 0
162920 0.25 "M-" 0.1 "P-" "ENG" "M-, P-" 0 1 1 1 1
162921 0.35 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
162947 0.25 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
162948 0.5 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 1 1
162957 0.85 "M+" 0.4 "P-" "TCS" "M+, P-" 1 1 0 1 1
162963 0.7 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 1 1
162968 NA "M0" 0.73 "P+" "ENG" "M0, P+" 0 0 1 1 1
162971 0.4 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
163083 0.3 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
163084 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
163087 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
163130 NA "M0" 0.5 "P+" "ENG" "M0, P+" 0 0 1 1 1
163144 0.7 "M+" 0.77 "P+" "TCS" "M+, P+" 1 1 1 1 1
163145 0.9 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 0 1
163151 NA "M0" 0.17 "P-" "OTHER" "M0, P-" 0 0 1 1 1
163152 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
163154 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
163165 NA "M0" 0.23 "P-" "ENG" "M0, P-" 0 0 1 1 1
163168 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 1 0
163169 NA "M0" 0.6 "P+" "ENG" "M0, P+" 0 0 1 1 0
163171 0.05 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
163175 NA "M0" 0.2 "P-" "SCI" "M0, P-" 0 0 1 0 1
163186 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 1 1 1
163187 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 1 0
163190 NA "M0" 0.3 "P-" "ENG" "M0, P-" 0 0 1 1 1
163191 NA "M0" 0.6 "P+" "ENG" "M0, P+" 0 0 1 1 1
163253 0.85 "M+" 0.33 "P-" "OTHER" "M+, P-" 0 1 0 0 1
163256 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
163274 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
163275 NA "M0" 0.1 "P-" "OTHER" "M0, P-" 0 0 0 1 0
163282 NA "M0" 0.67 "P+" "ENG" "M0, P+" 0 0 1 1 1
163330 NA "M0" 0.2 "P-" "SCI" "M0, P-" 0 0 0 1 0
163332 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
163348 0.75 "M+" NA "P0" "ENG" "M+, P0" 0 0 1 1 1
163349 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
163382 0.15 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
163383 0.4 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
163391 NA "M0" 0.93 "P+" "SCI" "M0, P+" 0 0 1 1 1
163410 0.6 "M-" 0.17 "P-" "TCS" "M-, P-" 1 1 0 1 1
163411 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
163465 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
163472 0.35 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
163477 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
163479 0.5 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 1
163480 0.2 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
163511 NA "M0" 0.67 "P+" "ENG" "M0, P+" 0 0 1 1 1
163513 1 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 0 0
163514 NA "M0" 0.23 "P-" "ENG" "M0, P-" 0 0 1 1 1
163517 0.8 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 0 1
163563 0.15 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 0 0
163564 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 0 1 0
163565 0.4 "M-" 0.3 "P-" "TCS" "M-, P-" 1 1 1 1 1
163606 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 1
163607 NA "M0" 0.5 "P+" "TCS" "M0, P+" 1 0 1 0 0
163608 0.95 "M+" 0.57 "P+" "TCS" "M+, P+" 1 1 0 1 1
163611 0.4 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 1
163637 NA "M0" 0.5 "P+" "TCS" "M0, P+" 1 0 1 1 1
163638 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
163639 NA "M0" 0.6 "P+" "TCS" "M0, P+" 1 0 1 0 1
163649 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 1 1 1
163687 NA "M0" 0.7 "P+" "TCS" "M0, P+" 1 0 1 1 1
163707 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 1 1 1
163777 NA "M0" 0.33 "P-" "ENG" "M0, P-" 0 0 1 1 1
163778 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
163819 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
163866 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 0
163914 NA "M0" 0.33 "P-" "TCS" "M0, P-" 1 0 0 1 0
163934 NA "M0" 0.17 "P-" "SCI" "M0, P-" 0 0 1 1 0
163935 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
163959 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
156921 NA "M0" 0.27 "P-" "BUS" "M0, P-" 0 0 1 0 1
160504 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 1 1 0
161102 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161306 0.65 "M+" 0.5 "P+" "BUS" "M+, P+" 0 1 1 1 1
161919 0.6 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
163745 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
163746 0.3 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
163901 0.75 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
164994 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
165052 0.6 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 1
165053 0.6 "M-" 0.43 "P-" "TCS" "M-, P-" 1 1 1 0 1
165054 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
165055 0.3 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
165056 0.8 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
165057 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
165058 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
165059 0.75 "M+" 0.27 "P-" "BUS" "M+, P-" 0 1 0 0 0
165060 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
165062 0.65 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
165063 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
